id,nodes,edges,type,result,avgcoeff,no_of_tri,closed_tri,diameter
354,337460,10391714853,3,2,0.7554853902641442,449080453442,0.14250819104434712,12
355,48350,1011763793,1,1,0.45530805147254194,49825091911,0.058379707058450775,2
356,86952,3559609051,3,1,0.38719229838316926,87107857743,0.07313504188139736,4
357,34315,478260005,1,1,0.17698164187543952,4512062504,0.02574052191906532,4
358,3054,4472612,3,0,0.7515115267378876,385632589,0.12281016654296513,16
359,4351,9417370,2,0,0.4976925648866787,668118125,0.09917245477041128,17
360,2381474,2569774362227,0,2,0.13924185450989757,226938589300323,0.02240340720343905,20
361,5488343,9855757638176,1,3,0.28331566692119436,335259746167841,0.042916824126382744,4
362,4816,7581702,3,0,0.7203246441064605,239767780,0.13932256324567868,15
363,1986710,499631140402,0,2,0.2728293390137626,42261931614483,0.03622644816056222,18
364,9894879,25334422445294,0,3,0.14189732792613774,1992438460358190,0.02778461344175222,8
365,2286042,2261888613534,3,2,0.6023319695861671,130759991946088,0.09557919829052525,14
366,1428400,912373987598,1,2,0.8133819930922286,84424789980052,0.1462437666847341,6
367,2954,2924136,2,0,0.3300476921061102,25483957,0.04699430340868173,14
368,477,40309,0,0,0.007436519682557319,1492818,0.0012233907673314666,2
369,58843,969600064,3,1,0.9892204696322902,19394810621,0.1355592730978064,6
370,192952,18531681867,2,2,0.5882112891216843,278750969154,0.07570170561799444,5
371,7924447,23089099284390,0,3,0.7289776632352251,1342149933015827,0.10936259289468528,17
372,2057036,153176770605,2,2,0.7962393717169876,3793958688414,0.11492257412723791,1
373,1520239,721933626287,2,2,0.9684798131225106,71041531329337,0.13716137274069265,15
374,8737131,8422849976553,1,3,0.9792354123616828,707906708580003,0.15779457427880395,19
375,9208464,30539518998949,1,3,0.9567207055300292,521072113683205,0.17229287309123875,16
376,3152,2869831,2,0,0.4243603672241987,97941800,0.08071584841086056,19
377,282305,33151801356,2,2,0.7374520223366313,211313168134,0.1279409852291813,18
378,6773,9815624,0,1,0.048285051665634904,837949742,0.0062171668916783975,1
379,59785,893346135,1,1,0.8668040420455166,7423010551,0.11508164819235933,4
380,3993973,4131225404386,1,3,0.17091175875759168,250827238848048,0.022674353318209658,1
381,1238758,126979058363,2,2,0.7351150201535029,4425581406136,0.12093685935800094,8
382,4945727,7768402267011,0,3,0.06410550871747456,156569388313753,0.011062973844003118,5
383,2212350,1341736254607,0,2,0.2150103561781883,129003100878653,0.039516033412780004,20
384,9814087,21309201228140,1,3,0.4490349710054492,1347532506200461,0.059975862285216355,8
385,87574,657805998,2,1,0.5452585642325385,22875641071,0.07560568416437322,10
386,984,462689,2,0,0.43715698951138493,11620556,0.06376766822221307,3
387,2910,2625232,1,0,0.5664187726678217,113674944,0.08237224196382155,15
388,8294222,24213253927965,1,3,0.07019388505416935,749745791664259,0.009844319305304763,4
389,9029476,30856539123965,3,3,0.4555421299874991,1887767620307455,0.06682968390060554,16
390,1827845,884614379962,2,2,0.25291343283369483,76763851004284,0.046717659289734,12
391,95392,4316714358,0,1,0.4337000507871125,23217971787,0.08389300191907315,17
392,660153,129524468082,0,2,0.9739662835412252,1039290496977,0.15555228951931185,7
393,1106390,41281802261,1,2,0.4502952918785017,4119258281101,0.08843132514995318,6
394,2474795,439663771587,2,2,0.9715701142912885,22287498540364,0.14222830319846616,4
395,936,234758,3,0,0.5515846759854357,8129948,0.09584622011239793,13
396,1726621,478277083498,3,2,0.24119748634502303,18118306385256,0.03314993480512646,18
397,74812,1449786234,0,1,0.8447293412205898,63301807524,0.12698475970224035,11
398,38285,543848897,3,1,0.3005306344310822,52217427559,0.051872653597203784,2
399,9493996,22744822387183,1,3,0.504112957616953,1294675459108589,0.08885829407648181,17
400,77057,138262562,0,1,0.5488941709770603,4549387006,0.0942254756794438,4
401,1965935,621302355616,3,2,0.38770207558914616,21562359478386,0.06029469647486881,11
402,844939,211435105998,2,2,0.11734600340357637,1344209751135,0.021570025584438664,11
403,630419,140627400718,1,2,0.9513874452410335,10343556931698,0.12629912618729677,11
404,1089,432691,0,0,0.09621499035163616,10361387,0.012439821666173868,17
405,4819,3677425,0,0,0.5763665522007879,55115879,0.11044369766739259,15
406,43180,57561802,1,1,0.9908948886304132,92745563,0.18773366311782533,18
407,1363849,203973739467,0,2,0.13725596787861716,11490558189455,0.02354473191889305,17
408,7924976,5539891129370,2,3,0.6679846264375217,379482127540931,0.11480123375848561,19
409,5407129,12772879471857,3,3,0.15335402212894111,879001646754305,0.021001488570907185,18
410,1299159,759056258296,0,2,0.047469998940538716,13794030351626,0.0073351640807192454,17
411,59928,105709178,3,1,0.9173686500342292,302219099,0.13362322712435507,7
412,2278429,71439775924,0,2,0.19575899876298852,3900289432660,0.033699162408695325,11
413,44501,162363313,1,1,0.832018604182829,3762097633,0.11286341577691862,6
414,712053,37435560560,3,2,0.9542233759006445,2840701452078,0.1351123219797485,4
415,7621660,25436369240842,1,3,0.4555843071898661,1468499880191000,0.08989275513552161,1
416,50870,539937084,0,1,0.6016993787338001,50494974505,0.10805344856890729,2
417,1105075,306914407461,1,2,0.8614370830632821,2823041765103,0.16762362678761653,5
418,64390,1172539973,2,1,0.8330797504684417,42197889121,0.12611275465226016,15
419,803,197398,3,0,0.30746513787073904,3693714,0.04517384586865305,17
420,4890778,8212797486303,3,3,0.25703906264273146,166963050644560,0.032766961335758134,6
421,630295,69674293464,1,2,0.8787963177143557,3984895090704,0.13060363998262803,3
422,7123482,4304546650411,3,3,0.18525310555589014,380845097211154,0.02326193319226537,6
423,1069028,392671121031,3,2,0.6724279280052066,1826293287018,0.08882741491494456,4
424,3138667,3865602318126,0,3,0.632298933684166,88807235921802,0.12107017372156201,13
425,14828,82826606,2,1,0.47022586111596,3572147977,0.0615794532260182,12
426,3528,2943881,3,0,0.5116231624865425,202911834,0.0757952615282505,4
427,78013,1365443756,2,1,0.08629419820859807,66400438574,0.017060978654354943,5
428,9478398,25688029283781,1,3,0.06301066096708718,153228272932136,0.012153651959967543,12
429,4964,9606105,3,0,0.8236205692379457,631635722,0.10615274027610186,7
430,4191616,4914042785656,3,3,0.7882323399100086,121671015655843,0.13344542104567292,3
431,9706,25061063,1,1,0.5069445435486066,976146325,0.07393660698830999,1
432,7544469,14585068956580,1,3,0.620558484663391,1295547923378404,0.0895685725825448,19
433,150730,8829912703,2,2,0.8179326800859257,638805544411,0.1365895773688157,7
434,8819978,3696223994817,2,3,0.8626522883342516,221684657193663,0.15335120103548733,13
435,1417,37134,1,0,0.057463674027554035,3648955,0.00857532964337548,1
436,5595803,8993540452666,3,3,0.6931038534765591,304104724111780,0.13817471607161255,17
437,7457053,15628208904859,3,3,0.2831193314156011,611652029677872,0.048057296312344164,11
438,468,12582,2,0,0.9086248534375351,495525,0.12909144214798884,9
439,2077,1570213,3,0,0.7915598391002413,56922986,0.10093932330218135,2
440,5916952,12794063542376,0,3,0.6412681495330287,1224524477266065,0.11712800098923423,3
441,44229,707169263,3,1,0.6190896602151545,9944056270,0.12065489472645329,8
442,121222,1030995899,2,2,0.01902676460176589,29641645026,0.0030672290990496637,17
443,513321,101089039197,1,2,0.8792871147299125,3357707712974,0.12493767965537614,4
444,4129,3411422,2,0,0.13545449410561372,139625182,0.023451320780066266,13
445,7587218,4578367101164,2,3,0.8064859053617358,98747397319428,0.10593666814625065,7
446,4371,4842179,2,0,0.7100942415263712,299737174,0.09013913688753704,6
447,1817,1301073,3,0,0.06042175124182969,80714197,0.007989521674959636,7
448,9694905,3383036407447,0,3,0.35540276377935776,316858346190395,0.045903453889056076,2
449,2947,519342,3,0,0.08750604655832173,20257815,0.01193230854914525,15
450,23211,192675316,2,1,0.11546259727147701,2953746953,0.019737872934860238,9
451,6459634,20452291937003,0,3,0.13234666072750667,853222939971583,0.02560204809300929,15
452,1741674,986411706646,0,2,0.3880699757770908,91633927505774,0.07250513228079915,5
453,3569,5183210,2,0,0.13316226078225346,10019063,0.01877041185306084,19
454,962128,175375083698,2,2,0.9229390307518379,7393003896093,0.1183205060210989,17
455,51170,861937414,3,1,0.19512165701683715,75787079385,0.035124116977281426,6
456,18063,151794187,2,1,0.05610097980808504,9828882932,0.010054830302772324,5
457,3543275,4453325272405,3,3,0.24895096719724663,412690118001640,0.04883343773427342,4
458,578281,159299043726,1,2,0.9915412201084998,10566199187306,0.14103153788579445,17
459,2311332,2228995721408,1,2,0.43348078311674465,133408191292215,0.08391884607915476,13
460,3904,1135498,0,0,0.7204704940959828,99373929,0.13648278273483538,16
461,203597,2103310329,0,2,0.019219538120596624,43064912876,0.0029109421040560955,15
462,1474723,231559771019,2,2,0.5063031676208904,21140695665384,0.06343364182499453,20
463,2304585,914019950248,0,2,0.8575098324735762,32445478290632,0.12400193781284319,11
464,3553,5990720,3,0,0.426368927399032,447139713,0.06708481682542376,3
465,1615,668128,3,0,0.721691207503379,23658335,0.09786129889407033,17
466,2054721,1212761302948,1,2,0.16773457608177733,73845897238329,0.02651260990037586,16
467,4853369,6445815159317,0,3,0.12932273235520408,589027127710942,0.020401556982238677,13
468,4305,4220472,3,0,0.3053321812654841,37395998,0.03997543244364544,19
469,1341003,156192516020,3,2,0.36006786695226456,7470429714349,0.045985640663992376,3
470,7365143,26258312407260,3,3,0.4522490718518878,411240353358691,0.07570882396312191,10
471,6392024,6174702768789,0,3,0.5389883078542078,193015968882404,0.10137019709391802,3
472,3748,1400236,3,0,0.9501579085493784,99808807,0.18873951869404432,1
473,124,1038,1,0,0.23780568286521142,34914,0.029887607084980988,15
474,2132927,1934395331384,2,2,0.4378735386317463,164066289314131,0.06567656059316669,14
475,2678108,2653782134489,2,3,0.4603170969800453,153393582966863,0.0589198999136231,5
476,2536,3185739,2,0,0.15134477105412913,97404919,0.022800460407801745,20
477,21259,190799155,3,1,0.09482657683980433,2356348812,0.012277315347031746,8
478,1544,916773,2,0,0.7635922966250271,28808088,0.129536765557231,11
479,3148046,1049853731462,0,3,0.3200952739985572,20903897287187,0.04488171398348001,7
480,507714,8507662979,0,2,0.6052906306957279,554612385017,0.09895205727865082,6
481,7108303,16645172031650,2,3,0.6197297002783744,464178164315616,0.10456770517998223,9
482,1485163,20309850208,2,2,0.649510289163218,376482978601,0.0863697604010241,13
483,3281189,1202010811215,0,3,0.421349485868044,119108485057529,0.05984332028086373,8
484,906168,163727168814,3,2,0.03265232470517876,2551498355217,0.005203081647122126,15
485,82912,1987193134,3,1,0.3924887053467033,55030357646,0.07063060029247521,10
486,1214730,627765110669,0,2,0.44325278696139947,17249141693642,0.08499179489670906,10
487,25224,60043788,0,1,0.23367004209381692,5843170548,0.03481334119015418,11
488,1345973,22228134596,2,2,0.7044649736159966,1364967430449,0.09591771603792938,17
489,3744,440310,3,0,0.2651214652119118,4153425,0.034965624234968046,17
490,30508,245142785,1,1,0.9183923831235841,21900805741,0.1203149351574224,4
491,728975,222470195102,0,2,0.4121640538955257,12050672774773,0.07302805218872051,12
492,54747,381049290,2,1,0.09155529002339313,3877437562,0.016623699828559598,7
493,2557461,743979013041,0,3,0.884830141821806,51371462968649,0.14343213095895338,13
494,90547,2889912737,0,1,0.38291656150372244,23223640424,0.06065582434789524,9
495,953,451449,3,0,0.4205177050933424,32181804,0.07414560293573166,1
496,786358,198153426845,2,2,0.324511210115599,13463220482266,0.044808158191946106,18
497,4443189,2010235197063,3,3,0.48373460579315386,91101632424179,0.06800015124279836,3
498,687169,213945692531,0,2,0.06861792849012549,3363201343728,0.013623955058835093,15
499,72010,366175285,3,1,0.6298789466549748,26512324862,0.08323766101604736,2
500,56658,927069239,0,1,0.2754356819713264,68782721761,0.04572288915350427,5
501,1778757,16556050212,0,2,0.5576279914586255,154813085779,0.08986198658605887,16
502,5803680,1877424475141,1,3,0.9529758001246538,34732565278584,0.1511946413957679,10
503,2404477,214838782620,2,2,0.8797701850206316,11226312128992,0.11779840499277523,11
504,9896476,35685617758824,0,3,0.08538389680080061,3558068654089675,0.016110385976594456,4
505,1275192,25783915095,2,2,0.1547346580564346,2344731381274,0.02667439432725408,19
506,9690106,40194545145306,0,3,0.7292919780980587,2718323622886042,0.09477938473122134,5
507,5697240,6765433548148,0,3,0.6005503553322057,627831745093611,0.0869086471442845,4
508,51908,1245577122,0,1,0.4682622667375428,51912404730,0.06260458503637899,2
509,4015,138287,0,0,0.47337334877692117,830202,0.07077895612388066,11
510,59497,637500375,1,1,0.16044454967804056,5191958561,0.025621655788766014,15
511,9616791,21473546492246,3,3,0.38974257350637553,1884519609909809,0.07441923175264464,20
512,52972,714377100,1,1,0.5276426998148744,24753902097,0.07736740852656705,18
513,473300,7082527708,1,2,0.40213279447461314,670956466937,0.06707725007880444,13
514,2403595,178094897053,2,2,0.9258691414605956,9586386758673,0.15249932202821412,20
515,1017028,17266983491,1,2,0.45394243576556914,1620833681113,0.06774514202246242,14
516,60454,1351091979,2,1,0.4451815971002294,21293633507,0.0626285583146821,13
517,7409129,27394207945308,1,3,0.21757416455080203,77170756578886,0.03395085929016983,15
518,8419782,21811864880059,0,3,0.04722428705893711,1902863429444068,0.008480457253815622,3
519,1792990,697579847331,2,2,0.3502301722426099,19707628439833,0.0545348852527667,5
520,39016,121940814,0,1,0.06196137021124648,5367252918,0.009899047595413712,13
521,5563238,5748845559384,3,3,0.9653576370302211,312669544380580,0.1810099836053208,15
522,2787393,315136177703,2,3,0.9950274480898545,12183992383439,0.18464229426178752,19
523,46528,528308009,0,1,0.8155276598445025,7783472311,0.1435901833601405,5
524,4339,1709628,3,0,0.854438057983988,82163183,0.1615187429823835,20
525,1780,448134,1,0,0.31991709295897197,35032189,0.04604029846212444,1
526,5764689,11863625052700,0,3,0.584486476871067,451084719145737,0.11664141848058394,15
527,30431,257224090,2,1,0.0195741835201364,10620172914,0.003053283697387726,5
528,3553,5025960,2,0,0.6582565108025863,478212176,0.09515373288055268,19
529,1736526,344954295764,1,2,0.02409917459971256,26556561259774,0.004597417294111063,16
530,60472,1662809543,1,1,0.599936770036861,8534233570,0.09736722286579932,4
531,98091,2159810658,1,1,0.22792830511486806,32195130320,0.03436832370506333,2
532,84724,1062909968,0,1,0.29537762389073474,50822968223,0.05611516302050747,17
533,19757,131996249,1,1,0.06389046293357581,8011746170,0.009028329408302947,6
534,2690,1637623,3,0,0.7152263645787679,78338598,0.11194713037529758,20
535,9822413,37045157041362,3,3,0.31276644789819985,257107161484252,0.05421568017370919,20
536,116,4103,1,0,0.31006485375331316,243346,0.05820322359275094,4
537,2419,2435373,3,0,0.3132596476629136,191864041,0.041602298181488154,11
538,4646198,1013538260716,2,3,0.77935180329652,76330550485197,0.1299010892977718,1
539,73425,1826611702,2,1,0.3137907895215688,19787438121,0.04041202526642212,3
540,6150093,10602190831562,3,3,0.3911587675516164,800462023965902,0.07117716884876217,11
541,1743152,119833996776,3,2,0.34415180211976615,4318544978423,0.04364098544469882,13
542,6855,3608462,0,1,0.07276141885250054,57732554,0.010917001709234363,19
543,7371599,14342653707733,0,3,0.3289747620306661,408590051467823,0.06034922312552445,1
544,472,11505,1,0,0.2813272929921261,978558,0.03782416208727415,7
545,63390,110427016,3,1,0.0982946906338712,9657527006,0.013193487279893983,1
546,4381,6438875,1,0,0.7218982190071777,178552840,0.09528652848591769,9
547,1981,726305,2,0,0.03143581182082178,6413403,0.005803194566339923,10
548,2168548,43471715386,0,2,0.8287959808628023,4312575386836,0.11744478939061528,10
549,1910266,1122565458861,3,2,0.49260965141742763,94184956986827,0.06685043778383866,13
550,3133623,3381463606062,3,3,0.8035619261997823,205539994450859,0.10689574252925063,20
551,9029124,36051247563327,1,3,0.03523718061709069,3334024855535852,0.006781449298022374,13
552,603300,51593751207,0,2,0.029405651700059487,1961779846886,0.005686805082293346,19
553,5519090,10345821348657,3,3,0.05914781543583325,944592073943751,0.010818496137337692,3
554,875,53638,0,0,0.7775170856451662,80866,0.11194081325477734,16
555,2316,1461245,0,0,0.014608076708918616,107015162,0.0027363127289514624,7
556,35477,248910463,1,1,0.26620930099292806,8269979073,0.03464071497798917,15
557,4869826,6661794796920,3,3,0.7835428312114598,396439334014783,0.11721152146005767,2
558,3483,4355179,3,0,0.9617324171122715,225787041,0.15456802110529824,9
559,2317343,322607667999,3,2,0.5532006637529192,1974494982280,0.09334036163670091,7
560,94957,1877339173,0,1,0.36456375938517926,160743865076,0.05602052146609219,4
561,492150,82336324727,3,2,0.42383930882646603,7693420773924,0.06755537498154383,14
562,43099,746751911,0,1,0.6011832531221063,31211763309,0.09696107511656889,13
563,554,77759,2,0,0.14653794547608134,4104848,0.024060795885579776,20
564,72568,41331998,3,1,0.01969226480680697,3708399459,0.002637612847214266,3
565,5011293,4606258913080,1,3,0.08152613086360372,205734681894860,0.015720290755203172,17
566,2590215,2649411437045,1,3,0.707130331832764,48885700635879,0.09098661850135692,1
567,646,66852,2,0,0.1951601159252927,4400594,0.033519773729077496,5
568,7129133,13427089698268,3,3,0.48252256934930116,1256404553949456,0.06572255100415818,18
569,1985081,838935117224,2,2,0.9638832115807492,9306263597959,0.1288893291119173,16
570,201,8772,3,0,0.9936499675135143,670941,0.15571039129038972,19
571,2433578,2935098674991,1,2,0.901124680921839,97689715201575,0.148057780370451,8
572,2254,1634351,3,0,0.24335353443793006,136705614,0.03630981405898183,13
573,9781887,2075174544059,1,3,0.001080726494381734,45715552259598,0.0001585590189983759,5
574,2327098,510790510732,0,2,0.6726569241016493,12050048805362,0.0897084091761358,17
575,2325211,1895756811508,3,2,0.9041092659263893,125481257677814,0.1326206649209555,11
576,1240,743408,1,0,0.8668953791334645,45510320,0.1456337994542577,15
577,1992123,1931231792467,1,2,0.07872175567350925,63626064877842,0.011597466832718763,20
578,5451560,3910995076693,0,3,0.2755955170762827,291332141839547,0.03711131821208867,15
579,30924,467844594,2,1,0.6405625757274136,23346257231,0.11049045486211706,10
580,29665,188199724,3,1,0.9195032543907223,17692256771,0.12098025891319265,11
581,1380,525933,1,0,0.206702302795838,14869428,0.03064857715676678,4
582,9795557,7799146391349,2,3,0.768216072042561,385967883773277,0.10876852192685163,15
583,80982,98647665,1,1,0.25811953779672503,8223594680,0.03763539442303724,13
584,5143274,11356619980455,1,3,0.5754197987281736,1126998400977732,0.10481388780912407,11
585,409167,35481358013,1,2,0.011315149119530687,2140019423187,0.0015435335022481657,8
586,3995,6156346,2,0,0.7448599531752434,25803884,0.09338784152882958,15
587,47897,344873344,3,1,0.3256536431381317,20211444564,0.05572280036605066,16
588,2011356,767761915952,2,2,0.8819043383234924,67959508207648,0.12260570881796641,12
589,51631,360958924,2,1,0.9479474064223367,11655133875,0.12156814108917957,12
590,8535673,8615758030829,0,3,0.3243656088211474,403258497293468,0.042684446220636794,15
591,104,3823,2,0,0.39906181858670065,330966,0.07215541848721461,19
592,3779,2068251,2,0,0.138755834011412,63217754,0.02320213978191299,5
593,730700,197873764201,0,2,0.4544636366633281,7603952788048,0.08010051191673245,19
594,3215747,1767866946201,1,3,0.9023824668162227,72137716394619,0.17973423214535061,13
595,2779,54640,2,0,0.26695603298987736,1071312,0.033799438179988955,18
596,6315694,13453529472628,0,3,0.03461254062773744,486733282009290,0.0061658525427179525,8
597,5734376,732128839756,0,3,0.6331881926304119,3849522853205,0.10152241054845941,20
598,1951,1487666,1,0,0.6007165446595678,81027175,0.11371807531634875,6
599,8523400,16920602877048,0,3,0.6939534357033015,452353742399432,0.09678289424051331,6
600,7342936,20852581281893,2,3,0.2071506226453903,781181908783453,0.025964069756462052,9
601,1968638,198563835422,0,2,0.015958165519424083,13833111928058,0.0029134071830671615,20
602,5378619,3440787398030,2,3,0.4749291761022879,186808480589145,0.0664999314095238,5
603,3548,824997,2,0,0.7520142157676015,46055695,0.13315926548619098,13
604,9162800,29995392780617,0,3,0.3201681885717804,576893064948100,0.042999530916332046,15
605,4175,1090116,3,0,0.5935118509903473,69445982,0.08762680447728391,2
606,1074932,49253327209,2,2,0.6234089151055339,4753197149098,0.08380954700758923,20
607,7726406,19702482134143,0,3,0.6394446519916345,976056080841291,0.0850043337079068,4
608,52414,685997499,0,1,0.6717493895869225,38891723564,0.10590443055073591,17
609,8577045,16884796807187,1,3,0.3438802148002412,958168487842860,0.04905802440784721,13
610,7565084,16659300223033,2,3,0.7699150548098938,241180762150741,0.10663312973441642,16
611,64385,621741909,2,1,0.42077011924249486,27219286094,0.05992925591121048,17
612,183332,9250199601,3,2,0.17268215374852036,25895666822,0.03219058390015433,19
613,1441624,274060232251,0,2,0.8866093990193965,19311332106599,0.16455285869613348,4
614,1878424,496488165221,3,2,0.04775417805539561,4101731495982,0.006930117177563756,12
615,6802291,19012948816863,1,3,0.5412280434325705,1685733708967918,0.06979712523649304,18
616,32286,255528304,0,1,0.35695410819738904,10425869896,0.0556855505114259,2
617,1178,429944,0,0,0.38873532878310735,25293636,0.0520491024968415,18
618,9219613,37247136245990,2,3,0.4759149029845017,1930311948013728,0.09460310858760983,15
619,630630,59834104775,1,2,0.6064704332214768,4716087455558,0.11021336376004602,6
620,1657164,1139060415793,2,2,0.6167083288932116,26457310429352,0.07871607257709766,7
621,2793,608244,2,0,0.10242740006833817,45945369,0.015074215486654517,7
622,1587,1033735,0,0,0.23494981015201244,99471363,0.03804255994515816,6
623,95126,2444335679,0,1,0.2659055209355107,83937916628,0.04115026966789173,10
624,1085393,483899221713,2,2,0.7365836128067083,9990805369756,0.09943173131556758,6
625,957,5699,1,0,0.39873993347381487,515083,0.05953194090002147,14
626,18964,87109590,2,1,0.0495652328725108,3166348387,0.007618104779771271,12
627,7688484,23714874453983,1,3,0.10816630674885475,1489044143604004,0.016530027843396262,11
628,7945405,26839867528487,2,3,0.7494853872321046,340978234359211,0.13898112585248476,15
629,2700,1402008,0,0,0.9235566000795652,127504547,0.17862290728444605,6
630,3845594,1983210414659,1,3,0.09586537986878485,18993397106252,0.015261429382818577,12
631,3887,5614483,2,0,0.9619355897430647,536858729,0.1706469213342455,8
632,746747,172225431113,1,2,0.8033761712337542,10592955338462,0.15412396157190908,15
633,1250254,637098772025,3,2,0.04935238817955778,28483318844942,0.007189901553372962,6
634,733847,249898042520,0,2,0.4156753516586359,9435331710877,0.057008067170364454,11
635,199,4922,2,0,0.7146530505456908,220202,0.09678520955394183,12
636,5693803,2348765582122,0,3,0.1189803681629712,231570284063768,0.01658644145518815,14
637,8707536,31678103891698,0,3,0.09442456408830824,62687068292091,0.014524817690575256,14
638,1354121,506326483786,1,2,0.772353772770411,47896888119848,0.11615237213030338,1
639,2462208,1472545493036,2,2,0.2240940371422313,93122431189744,0.030510426937596147,15
640,20107,168850181,2,1,0.2749712420130904,14667090343,0.04936911389915382,16
641,984,414401,1,0,0.0036250725642883452,20971222,0.0006646733607455046,11
642,81488,643868974,3,1,0.41412087456461355,18336628499,0.07737576967040795,19
643,3818,4581680,2,0,0.8554846317379431,423728583,0.11395673518795231,11
644,82721,582213361,1,1,0.3942181973481298,53289407901,0.0642157454242888,14
645,2159602,1753447709788,2,2,0.9064054562400242,32156785144330,0.1206391690720684,3
646,2728,3707872,0,0,0.9249148834751629,310275038,0.13145098946323236,12
647,1585160,772414096327,1,2,0.13754706663617045,52864811375598,0.01906236162992154,9
648,3444,2099876,3,0,0.3579929825403191,115869359,0.05203101007430566,6
649,282631,33915926255,1,2,0.3195450340174496,2460410959637,0.05802442872981825,1
650,4829173,11610109228295,1,3,0.5979385441340186,28669179614770,0.11035845091334295,8
651,68111,1361643363,2,1,0.14212176585660474,112129530928,0.018103451469795574,20
652,76814,1574441882,0,1,0.19308872174930192,87355435041,0.02779178984385037,8
653,9196459,14230225839756,3,3,0.1031755744642141,1360602502124162,0.013967604417592103,6
654,6502112,6238217809594,1,3,0.9390755976998085,172288264978555,0.18478107375697908,7
655,1822436,870737369346,0,2,0.91271498770939,57451810695405,0.1469362718502275,16
656,457393,92731492409,2,2,0.07632972538005622,7107726400284,0.014233715892370857,9
657,2659,2458716,1,0,0.9766447153160507,97386352,0.15501916274499872,3
658,1931639,243127237691,3,2,0.7322475442952501,14274307119872,0.09191307881705067,8
659,8341649,383564537653,0,3,0.122023337400047,14727338020718,0.020529994118233114,20
660,51002,1136505417,0,1,0.9000615153660304,113290615149,0.1335825430381261,13
661,1212309,39685855097,3,2,0.7402656314937895,2462319395817,0.11730741140400922,14
662,997381,49523039837,0,2,0.1415343665623423,741199321698,0.023338899539322625,12
663,5252776,8033649259228,3,3,0.33667307852880446,94965344925625,0.04956642895462647,3
664,4617,2547549,2,0,0.395980875150746,153624172,0.06650291908449192,15
665,1239412,689603563356,3,2,0.38922081697130684,18378491982595,0.06162605815186848,12
666,39188,456462540,0,1,0.6336540493988441,42964979501,0.08619272545264019,17
667,823621,73490084607,2,2,0.024368487402528616,1033888961408,0.003484306587504399,10
668,1939,1076827,1,0,0.537775644254502,28456282,0.10708338406418265,8
669,6252917,4620211618234,0,3,0.38798213879634735,69212443116150,0.06471059563425177,14
670,31107,375825445,3,1,0.6877222967009363,12526835133,0.09543545086990667,12
671,2622,2865730,0,0,0.387784624000479,237205997,0.06249553686456151,20
672,5139121,11412877947368,0,3,0.0018560171551864624,441291107634333,0.00034050698315056695,1
673,652,209333,0,0,0.8681648046769738,11965768,0.1302496565293509,10
674,66278,513032763,1,1,0.5516752935979141,36353911277,0.08045531605478408,13
675,775,73679,2,0,0.9679250350221875,3874468,0.13670384335651117,6
676,4196624,4385224103562,0,3,0.3215203400535461,52208799542994,0.04958848003181592,8
677,4033210,1368755574891,2,3,0.40391272641040543,45261323363135,0.07035864738601313,5
678,1903691,1312105284829,3,2,0.6695243521990003,17918045021629,0.0914051712510442,18
679,33121,147237850,0,1,0.9348308316297657,3741437151,0.16598306264699086,12
680,85853,3604110705,1,1,0.7972920287403428,273240774431,0.10203312315510532,15
681,9995672,828066587569,0,3,0.5594972895530805,69238707863579,0.08673075223507803,14
682,9104503,3089780923447,3,3,0.5126348666580035,222392201568424,0.08037135521228461,9
683,2151,248405,1,0,0.36152426689550066,22262997,0.059385160199163414,2
684,4185,5307788,2,0,0.057042347413943095,225611112,0.010715383130296217,7
685,1706,713001,1,0,0.6091788565037042,31110269,0.07860453228343632,18
686,5105795,1371827982777,3,3,0.7769272919554934,24176481986417,0.09946371235235245,14
687,116890,6755336801,1,2,0.1269287689794919,610344215345,0.01594291169589523,14
688,2084562,2042839365550,3,2,0.22533141323782335,101058124614394,0.0364176590691802,18
689,3165,4290779,1,0,0.10192679417474704,272517316,0.01859485490907266,9
690,2468287,2333415891345,0,2,0.7526078082775898,168739433778523,0.13150517541131748,2
691,875624,273424577566,0,2,0.3498051078629886,12895811258431,0.06700489092451431,11
692,2763806,3271158235086,0,3,0.16059741848855902,236676726868560,0.02758989658722682,7
693,85592,265604891,0,1,0.4013249265247547,23568614644,0.07713212324858536,15
694,19400,97201003,3,1,0.31269238845707925,7100674567,0.03968591539769069,3
695,722121,164290802495,0,2,0.4638207554349555,12026724798932,0.06826104856960491,5
696,91727,2415565525,1,1,0.9385869523325072,120305290844,0.15117329047877218,15
697,680519,126852795684,1,2,0.9898690145954672,5143648010318,0.12435999859820997,16
698,54067,4504113,2,1,0.9992500989191472,157757134,0.16282995886099033,1
699,985532,309503778490,3,2,0.5220873263655725,20638189610575,0.08370480994843355,15
700,8673965,1558156279778,3,3,0.7041464938371853,103318704328472,0.10451361244875082,19
701,47903,982673184,1,1,0.2804311132466507,53121492779,0.05462226678815737,15
702,3296744,5288268634734,1,3,0.39974221966084167,208096374762128,0.07898203138477129,11
703,4505323,10078400397004,0,3,0.6080910348934926,504261577282265,0.10144370119609589,9
704,4495,3031814,3,0,0.9235130459350268,239757748,0.17850715473493228,8
705,8636172,5914323723064,0,3,0.04121022063833735,343181818826086,0.005161484942141669,14
706,2409,2140056,2,0,0.824485329814127,96254383,0.1321213639587501,17
